iter	Logloss	AUC
136	0.2431441783	0.7413996752
137	0.2431345477	0.7413916998
138	0.2431467769	0.7412445528
139	0.2431260799	0.741230197
140	0.2431556736	0.7410978045
141	0.243058889	0.7414630801
142	0.2429430807	0.7418343372
143	0.2429064201	0.7418642451
144	0.242885784	0.7419451959
145	0.2428464957	0.7419188769
146	0.2427976526	0.7421262386
147	0.2427919924	0.7420991221
148	0.2426817539	0.742640655
149	0.2426854925	0.7425537226
150	0.2426185638	0.7429887833
151	0.2426101716	0.7429098264
152	0.2425641181	0.7431458997
153	0.2425619257	0.7431419119
154	0.2425592513	0.7427973726
155	0.2424844975	0.7432719117
156	0.2424688871	0.7432192738
157	0.2424619562	0.7432344271
158	0.2423978393	0.7433700098
159	0.2423813987	0.743472893
160	0.2423379866	0.7436164511
161	0.2422951962	0.7436048867
162	0.2421712622	0.7441520025
163	0.242175501	0.7441093338
164	0.2421565719	0.7442046404
165	0.2420260682	0.7448055905
166	0.2420240962	0.7447880445
167	0.2419732277	0.7450556208
168	0.2419682826	0.7450600073
169	0.2419455301	0.7451549151
170	0.2419210123	0.7452195162
171	0.2419191961	0.7451931973
172	0.2419279857	0.7452570008
173	0.2419444094	0.7452254978
174	0.2419367101	0.7452398536
175	0.2419208488	0.745318013
176	0.2419003856	0.7452749456
177	0.2418987234	0.7452749456
178	0.2419211294	0.7450855287
179	0.2418698098	0.745237461
180	0.2418215568	0.7452833198
181	0.2418194107	0.7452845161
182	0.2418001221	0.7452474303
183	0.241788239	0.7452960805
184	0.241792797	0.7452043629
185	0.2417201081	0.745361878
186	0.2417238537	0.7453507124
187	0.2416846696	0.7455050373
188	0.241650442	0.7456262641
189	0.2416271399	0.7457415093
190	0.2415950744	0.7456932579
191	0.2415765106	0.7457203744
192	0.2415871052	0.745637031
193	0.2415688905	0.7456466015
194	0.2414864722	0.7459213557
195	0.2415160833	0.7456836873
196	0.2414850512	0.7459205582
197	0.2414888265	0.7458982269
198	0.2414862789	0.7458914478
199	0.2414639627	0.7460278279
200	0.2414418645	0.7461075824
201	0.2414257435	0.746183748
202	0.2414202404	0.7462060792
203	0.2414070108	0.7461981038
204	0.2414100827	0.7461973062
205	0.2413941662	0.7462312019
206	0.2413926186	0.7462284105
207	0.241391082	0.746211662
208	0.2413231717	0.7464262016
209	0.2413214618	0.746425404
210	0.2412853612	0.7465721523
211	0.2412898583	0.7465019683
212	0.2412725055	0.7464126433
213	0.2412603626	0.746478042
214	0.2412579543	0.7464804346
215	0.2412266233	0.7464102507
216	0.2411760492	0.7465948823
217	0.2411712799	0.7466196062
218	0.2411687342	0.7466128271
219	0.2411295378	0.7467623667
220	0.2411210329	0.7467276735
221	0.2411164526	0.7467819066
222	0.2411013995	0.7468576733
223	0.2411078033	0.7468265691
224	0.2411110226	0.7468082256
225	0.2411193768	0.746735649
226	0.2411003013	0.7468457102
227	0.2410537743	0.7470730104
228	0.2410575766	0.7470323357
229	0.2410560842	0.7470108019
230	0.2410528988	0.7470255565
231	0.2410521383	0.7470255565
232	0.2410442487	0.7470785933
233	0.2409330522	0.7475084699
234	0.2409039235	0.7475523349
235	0.2409039608	0.7475491447
236	0.240903076	0.7475491447
237	0.240899469	0.7475670895
238	0.2408891851	0.7475527337
239	0.2408705881	0.7476911077
240	0.240869749	0.7476911077
241	0.2408667769	0.7477090525
242	0.2408955515	0.7475196356
243	0.2408611944	0.7476998807
244	0.2408717184	0.747602979
245	0.2408710357	0.7475954023
246	0.240872852	0.7475830404
247	0.2408732721	0.7476133471
248	0.2408727478	0.747611752
249	0.240872096	0.747611752
250	0.2408710666	0.7476149422
251	0.2408704859	0.7476149422
252	0.240869901	0.7476149422
253	0.2408693495	0.7476149422
254	0.2408688441	0.7476149422
255	0.2408694129	0.7476093593
256	0.2408204682	0.7478147271
257	0.2408199121	0.7478147271
258	0.2408194077	0.7478151259
259	0.240818985	0.7478151259
260	0.2408186227	0.7478151259
261	0.2408007868	0.747860586
262	0.2408044028	0.7478414449
263	0.240788283	0.7479056473
264	0.2407878073	0.7479056473
265	0.2407744017	0.7479590828
266	0.2407265157	0.747860586
267	0.2407259598	0.747860586
268	0.2407254428	0.747860586
269	0.2407249682	0.747860586
270	0.2407244988	0.747860586
271	0.2407240919	0.747860586
272	0.2407236703	0.747860586
273	0.2407232969	0.747860586
274	0.2407229622	0.747860586
275	0.2407226279	0.747860586
276	0.2406819958	0.7481425181
277	0.2406754905	0.7482358308
278	0.2406606686	0.7481756162
279	0.2406158149	0.7483518736
280	0.2406164032	0.7483423031
281	0.2406070631	0.7481138065
282	0.2406064828	0.7481138065
283	0.2405984513	0.7481688371
284	0.2405978598	0.7481688371
285	0.2405973427	0.7481688371
286	0.2405849858	0.7481764137
287	0.240584452	0.7481764137
288	0.2405737003	0.7481764137
289	0.2405756957	0.7481114138
290	0.2405750438	0.7481114138
291	0.2405840657	0.747937549
292	0.2405834367	0.747937549
293	0.2405828451	0.747937549
294	0.240582289	0.747937549
295	0.2405817655	0.747937549
296	0.2405863829	0.7478462302
297	0.2405637757	0.7481098187
298	0.2405182878	0.7483626404
299	0.2405069322	0.7483391129
300	0.2405062862	0.7483391129
301	0.2405131929	0.7482800946
302	0.2405153023	0.7482804933
303	0.2404587639	0.7486393885
304	0.2404545148	0.748638591
305	0.240453793	0.748638591
306	0.2404530994	0.748638591
307	0.2404524558	0.748638591
308	0.2404842309	0.7484535606
309	0.2404277591	0.7487199405
310	0.240426922	0.7487199405
311	0.2403711602	0.7489895107
312	0.2403709334	0.7489859217
313	0.240370145	0.7489859217
314	0.2403503816	0.74899948
315	0.2403496433	0.74899948
316	0.2403262237	0.7490636824
317	0.2403323352	0.749141443
318	0.2403585723	0.7490672713
319	0.2404002603	0.748936474
320	0.2403993636	0.748936474
321	0.2404119768	0.7489049709
322	0.2404402261	0.748887425
323	0.2404253132	0.7488957992
324	0.2403631777	0.7490102469
325	0.2403418126	0.7491139277
326	0.2402938271	0.7492630686
327	0.2402755168	0.7494457063
328	0.2402676441	0.7494612585
329	0.2402570319	0.7495031296
330	0.2401704512	0.7497053072
331	0.2401729593	0.7496817796
332	0.2401718821	0.7496817796
333	0.2400782824	0.7501280059
334	0.2400811388	0.7500299079
335	0.2400314952	0.750248834
336	0.2400239789	0.7499529449
337	0.2400233585	0.7499501534
338	0.2400221921	0.7499501534
339	0.2400210804	0.7499501534
340	0.2399721322	0.7501638955
341	0.2399710142	0.7501638955
342	0.2399772377	0.7501579139
343	0.2399712906	0.7499944172
344	0.2399372636	0.7501686807
345	0.2399198931	0.7502257052
346	0.2398833265	0.7503640792
347	0.2398750564	0.7502875149
348	0.2398128943	0.750395981
349	0.2397893243	0.7504637723
350	0.2397747694	0.7505271771
351	0.2397521812	0.7505339563
352	0.239738265	0.7506025451
353	0.2397290032	0.7506013488
354	0.239686735	0.7507700295
355	0.2396866504	0.7507620541
356	0.2396653606	0.7508286491
357	0.2396640764	0.7508286491
358	0.2396249274	0.7510595383
359	0.2396060524	0.7511177591
360	0.239622202	0.7512118694
361	0.2396259373	0.7512058878
362	0.2395874649	0.7512672987
363	0.2395537018	0.7513195379
364	0.2395115546	0.7514611021
365	0.2394559928	0.7515037708
366	0.2394652436	0.7514236175
367	0.2394837496	0.7515125438
368	0.2394822149	0.7515125438
369	0.2394845034	0.7514746604
370	0.2394841692	0.7514710715
371	0.2394873323	0.7514156421
372	0.2394544873	0.7513534336
373	0.2394708692	0.7512908263
374	0.2394947691	0.7513370839
375	0.2394930101	0.7513370839
376	0.2394913465	0.7513370839
377	0.2394932708	0.7513350901
378	0.239471276	0.7514475439
379	0.2394450251	0.7514307954
380	0.2394434784	0.7514307954
381	0.2394110869	0.7517187091
382	0.2394473169	0.7515017769
383	0.2394068767	0.7516357645
384	0.2393853674	0.7517621753
385	0.239379099	0.751862666
386	0.2394142535	0.7515169303
387	0.2394137827	0.7515085561
388	0.2394121084	0.7515085561
389	0.2394069863	0.7515807339
390	0.2394225001	0.7514957953
391	0.2394280777	0.7513889243
392	0.2394265038	0.7513889243
393	0.2394016797	0.7514686788
394	0.239354858	0.7517908869
395	0.2392946379	0.7520528804
396	0.2392701698	0.7521366226
397	0.2392684292	0.7521366226
398	0.2392681153	0.7521266533
399	0.2392505699	0.7521824814
400	0.2392843966	0.7520134019
401	0.2393024289	0.751943218
402	0.2393047801	0.7518977579
403	0.2393224932	0.7517801201
404	0.2392854507	0.7518698439
405	0.2392852984	0.7518558868
406	0.2393324516	0.7515137401
407	0.2393958853	0.7511432805
408	0.2393982241	0.7511293235
409	0.2393837356	0.7511520535
410	0.2393616064	0.7512820533
411	0.2393616174	0.7512724828
412	0.2393620268	0.7512621147
413	0.239327344	0.7516010713
414	0.2393213845	0.751552421
415	0.2393200213	0.751552421
416	0.2392925395	0.7517095374
417	0.2392773025	0.751725887
418	0.2392759295	0.751725887
419	0.2392512572	0.7519224818
420	0.2392499036	0.7519224818
421	0.2392257059	0.7519715308
422	0.239208924	0.7520329418
423	0.2391980943	0.7520732178
424	0.2391989352	0.7520616534
425	0.2391994226	0.7520504878
426	0.2391982123	0.7520504878
427	0.2391728109	0.7520708252
428	0.2391712295	0.7519663468
429	0.2390995029	0.7523778799
430	0.2390948124	0.7523037083
431	0.239035092	0.7527327874
432	0.2389973037	0.7527766524
433	0.2389511776	0.7532404247
434	0.238915517	0.7533564675
435	0.2389139167	0.7533564675
436	0.2388981536	0.7534406084
437	0.238881874	0.7534298416
438	0.2388693907	0.7533457006
439	0.2388367493	0.7535024182
440	0.2388177251	0.7534760992
441	0.2387965347	0.7535785837
442	0.2387950656	0.7535785837
443	0.2387710476	0.7536240437
444	0.2387696918	0.7536240437
445	0.2387702097	0.7536124793
446	0.2387689971	0.7536124793
447	0.2387214078	0.7536986142
448	0.2387747764	0.7535993199
449	0.2387735142	0.7535993199
450	0.2387779712	0.753535915
451	0.2387715108	0.7536276327
452	0.2387703739	0.7536276327
453	0.2387691025	0.7535837677
454	0.2387680472	0.7535837677
455	0.2387681625	0.7535123875
456	0.2387671773	0.7535123875
457	0.2387662173	0.7535123875
458	0.2387716641	0.7535733996
459	0.2387467047	0.7535969272
460	0.2387907269	0.7533161914
461	0.2387410283	0.7535510684
462	0.2387552136	0.7535291359
463	0.2387541551	0.7535291359
464	0.2387156633	0.7536898412
465	0.2387159763	0.7536834608
466	0.2387149924	0.7536834608
467	0.2386726046	0.753793522
468	0.238671576	0.753793522
469	0.2386629296	0.7538529391
470	0.2386795621	0.7537624178
471	0.2386420065	0.7539797487
472	0.2386439052	0.7539689819
473	0.2386573107	0.7538960065
474	0.2387060625	0.7537923257
475	0.2387356755	0.7535953321
476	0.2386557216	0.7539773561
477	0.2386545851	0.7539773561
478	0.2386372269	0.7540028775
479	0.2386478824	0.7540060677
480	0.2386468038	0.7540060677
481	0.2386385202	0.7540431536
482	0.2386601418	0.7538389821
483	0.2386591435	0.7538389821
484	0.2386582032	0.7538389821
485	0.2386851363	0.7536567431
486	0.2386883242	0.7536057002
487	0.2385903698	0.753854933
488	0.2385938176	0.753930301
489	0.2385917892	0.7538680925
490	0.2385626901	0.7539394727
491	0.2385573271	0.7539689819
492	0.2385466949	0.7540479388
493	0.2385124652	0.7540618959
494	0.2384991902	0.7539689819
495	0.2384980568	0.7539689819
496	0.2384616551	0.7540854234
497	0.2384531845	0.7541747485
498	0.2384424392	0.7542090429
499	0.2384412528	0.7542090429
500	0.2383935774	0.7544435211
501	0.238379411	0.7545208829
502	0.2383818689	0.7544630609
503	0.2383806538	0.7544630609
504	0.2383795064	0.7544630609
505	0.2383512684	0.7545966497
506	0.2383582104	0.754575116
507	0.2383587337	0.7545623552
508	0.2383562422	0.7545695331
509	0.2383551447	0.7545695331
510	0.2383645936	0.7545432142
511	0.2383635578	0.7545432142
512	0.2383625857	0.7545432142
513	0.2383397772	0.7546042263
514	0.2383105833	0.7548375082
515	0.2383096655	0.7548375082
516	0.2383088016	0.7548375082
517	0.2383079908	0.7548375082
518	0.2382906921	0.7549519559
519	0.238304888	0.7548383058
520	0.238304069	0.7548383058
521	0.2383032886	0.7548383058
522	0.2382564251	0.7549714957
523	0.2382555253	0.7549714957
524	0.2382585747	0.7548965265
525	0.2382105895	0.7551872316
526	0.2381500408	0.755410943
527	0.2381739099	0.7552570168
528	0.2381603987	0.7553052683
529	0.238168167	0.7552219248
530	0.2381905661	0.755077968
531	0.238159037	0.7552015874
532	0.2381579725	0.7552015874
533	0.2381613915	0.7551046857
534	0.2381256616	0.7553379676
535	0.2381245444	0.7553379676
536	0.2381427742	0.7551768635
537	0.2381566185	0.7551561274
538	0.2381556407	0.7551561274
539	0.2381547265	0.7551561274
540	0.2381538637	0.7551561274
541	0.2381050627	0.7554169245
542	0.2381042081	0.7554169245
543	0.2381034061	0.7554169245
544	0.2381003467	0.7554751453
545	0.2380622523	0.7553922006
546	0.2380450231	0.7554352681
547	0.2380289868	0.7554611883
548	0.2380313393	0.755416127
549	0.2380434665	0.7554627834
550	0.2380425895	0.7554627834
551	0.23795977	0.7558866784
552	0.2379600306	0.7558248687
553	0.2379591348	0.7558248687
554	0.237937842	0.755873519
555	0.2379378604	0.7558990404
556	0.2379300211	0.7559094085
557	0.2379089123	0.7559783961
558	0.2378958183	0.755936525
559	0.2378947102	0.755936525
560	0.237898365	0.7559066171
561	0.2379017495	0.7558767091
562	0.2379007135	0.7558767091
563	0.2378997363	0.7558767091
564	0.2379312429	0.7556537954
565	0.2378667752	0.7559265557
566	0.2378658134	0.7559265557
567	0.2378649092	0.7559265557
568	0.2378356342	0.7560182733
569	0.2378198449	0.7560844696
570	0.2378267559	0.7561418928
571	0.2378257429	0.7561418928
572	0.2377919628	0.7561355124
573	0.2377884568	0.756150267
574	0.2377769473	0.7562300215
575	0.2377768827	0.7561869541
576	0.2377403302	0.7563057883
577	0.2377158597	0.7564126593
578	0.2377267479	0.7564525365
579	0.2377090905	0.7564258188
580	0.2377044941	0.7563321072
581	0.2376841495	0.7564696837
582	0.2376829633	0.7564696837
583	0.2376940591	0.7563664017
584	0.2377070041	0.756353641
585	0.2377219633	0.756399101
586	0.2376946911	0.7564940088
587	0.2376829972	0.7565526284
588	0.237681924	0.7565526284
589	0.2376809103	0.7565526284
590	0.2376809656	0.7565438554
591	0.2376599719	0.7565115548
592	0.2376617671	0.7565071683
593	0.2376607903	0.7565071683
594	0.2377067705	0.7563540397
595	0.2377030057	0.7563540397
596	0.2377020102	0.7563540397
597	0.23768758	0.7563089784
598	0.2376940937	0.7563041932
599	0.2376962036	0.7562499601
600	0.2376854407	0.756385144
601	0.2376751089	0.756399101
602	0.2376806045	0.7563855427
603	0.2376796252	0.7563855427
604	0.2377076035	0.7562982116
605	0.2376790265	0.7564561255
606	0.2376856331	0.7563787636
607	0.2376845198	0.7563787636
608	0.2376834748	0.7563787636
609	0.2377362494	0.7561359112
610	0.2377437669	0.7561071996
611	0.237689859	0.7563201441
612	0.2376777539	0.7564433647
613	0.2376744154	0.7563795612
614	0.2377335959	0.7562184571
615	0.2377357345	0.7562068927
616	0.2377293856	0.7562064939
617	0.2376887048	0.7563241318
618	0.2377158657	0.7561682118
619	0.2376502726	0.7565111561
620	0.237635808	0.7565625977
621	0.2376345076	0.7565625977
622	0.2376601065	0.7563460643
623	0.237658831	0.7563460643
624	0.2376848896	0.7563528434
625	0.2376497543	0.7565398677
626	0.2376485405	0.7565398677
627	0.2376473961	0.7565398677
628	0.2376033148	0.7566052663
629	0.2375541516	0.7568030575
630	0.2375530464	0.7568030575
631	0.2375585746	0.7567731495
632	0.237546476	0.7568473212
633	0.237545474	0.7568473212
634	0.2374995563	0.7570714313
635	0.2375091313	0.7569908793
636	0.2375233447	0.7569729345
637	0.2375458881	0.7568927813
638	0.237541971	0.7569043457
639	0.2375408884	0.7569043457
640	0.2374712909	0.7571452042
641	0.2374136502	0.7573888542
642	0.2374122654	0.7573888542
643	0.2373912163	0.7573094984
644	0.2373599339	0.7574319216
645	0.2373409969	0.7574877497
646	0.2373594803	0.7573581487
647	0.2373754798	0.7572887623
648	0.2373954247	0.7571527809
649	0.2373941671	0.7571527809
650	0.2373929788	0.7571527809
651	0.2373918585	0.7571527809
652	0.237390805	0.7571527809
653	0.2373898111	0.7571527809
654	0.237388882	0.7571527809
655	0.2373814665	0.7571519833
656	0.237380522	0.7571519833
657	0.2373612855	0.7571962471
658	0.2373738812	0.7571687318
659	0.2373777391	0.757177106
660	0.2373656299	0.7572540691
661	0.2373646534	0.7572540691
662	0.2373248337	0.7573888542
663	0.2373272144	0.7573553573
664	0.2373262562	0.7573553573
665	0.2373301448	0.7573166763
666	0.2373779739	0.7570821982
667	0.2373147902	0.7571767072
668	0.2373320638	0.7570881797
669	0.2373309991	0.7570881797
670	0.2373193169	0.7571890692
671	0.237288976	0.7572995291
672	0.2372935872	0.7571866765
673	0.2372925717	0.7571866765
674	0.2373208344	0.7569553885
675	0.2373203504	0.7569533947
676	0.2372927877	0.757008824
677	0.2372917629	0.757008824
678	0.2372789842	0.7570542841
679	0.2372410957	0.7571364312
680	0.2371903204	0.757324253
681	0.2371893387	0.757324253
682	0.2371791024	0.7574087928
683	0.2371678125	0.7574474737
684	0.2371453063	0.7575738846
685	0.2371312988	0.7576859396
686	0.2371517418	0.7575563386
687	0.2371845988	0.7573808787
688	0.2371834227	0.7573808787
689	0.237183853	0.7573744983
690	0.2371448427	0.7575694981
691	0.2371468138	0.7575607251
692	0.237155861	0.7575575349
693	0.2371401994	0.75769232
694	0.2370816713	0.7578279026
695	0.2370806766	0.7578279026
696	0.2371111072	0.7576667985
697	0.2371213187	0.7577078721
698	0.2371203142	0.7577078721
699	0.2371312853	0.7575978109
700	0.2371327903	0.7577337923
701	0.2371318744	0.7577337923
702	0.2370895752	0.7579020743
703	0.2370984467	0.7578290989
704	0.2370993912	0.7578334854
705	0.2370922362	0.7578530252
706	0.2370912585	0.7578530252
707	0.2370267217	0.7579742521
708	0.2369926654	0.7579475343
709	0.2369116544	0.7581421353
710	0.23690765	0.7582075339
711	0.2369153663	0.7581261844
712	0.2369148887	0.758177626
713	0.2368503359	0.7583786073
714	0.2368489313	0.7583786073
715	0.2368661328	0.7583602638
716	0.2368538203	0.758354681
717	0.2368425237	0.7584475949
718	0.2368152282	0.7585763984
719	0.2367931355	0.7586988215
720	0.2367917432	0.7586988215
721	0.2367971624	0.7586772878
722	0.2367446349	0.7587965208
723	0.2367463035	0.7587933306
724	0.2367450394	0.7587933306
725	0.2367118334	0.7589309071
726	0.2367106018	0.7589309071
727	0.2367216693	0.7589863365
728	0.2367513181	0.7588168582
729	0.2367571396	0.7587901404
730	0.2367559583	0.7587901404
731	0.2367333885	0.7589636064
732	0.2366848315	0.7591506307
733	0.2366850896	0.7591506307
734	0.2366831213	0.7591422565
735	0.2366355489	0.75940425
736	0.2366344025	0.75940425
737	0.2366558592	0.759195692
738	0.2366547931	0.759195692
739	0.2366330733	0.7592582993
740	0.2366320583	0.7592582993
741	0.2366311135	0.7592582993
742	0.236630229	0.7592582993
743	0.2366247267	0.7593715506
744	0.2365833274	0.7595713356
745	0.2365737956	0.7595713356
746	0.2365786266	0.7594999553
747	0.2365337606	0.7596554766
748	0.2365103641	0.7596694336
749	0.2365122405	0.7596953538
750	0.2366311084	0.7592092502
751	0.2366296277	0.7592092502
752	0.2366434217	0.7591510295
753	0.2366387448	0.7591478393
754	0.2366363418	0.7591777472
755	0.2365859605	0.7594046487
756	0.2365846149	0.7594046487
757	0.2366571526	0.7591964895
758	0.2366432418	0.7592212134
759	0.2366166902	0.7592618882
760	0.2366317135	0.7592196183
761	0.2366405482	0.7591354773
762	0.2366392323	0.7591354773
763	0.2366282002	0.7591797411
764	0.2366417147	0.7590724713
765	0.2366467755	0.7590812443
766	0.2366377637	0.7591083608
767	0.2366588287	0.7590920112
768	0.2366370681	0.7592698637
769	0.2366718698	0.759276244
770	0.2366705256	0.759276244
771	0.2366615057	0.7592838207
772	0.2366991754	0.7591574098
773	0.2367026052	0.759097594
774	0.2367012515	0.759097594
775	0.2367321562	0.7589839438
776	0.2367306928	0.7589839438
777	0.2367485662	0.7588591281
778	0.2367421238	0.7589037906
779	0.2367406151	0.7589037906
780	0.2367197721	0.7589560298
781	0.2367040143	0.7590122567
782	0.2367121253	0.7589998947
783	0.236697172	0.7590904161
784	0.236698653	0.759106367
785	0.2366668478	0.7592778391
786	0.2367013998	0.7591948944
787	0.2367000095	0.7591948944
788	0.2366827652	0.7593348636
789	0.2366706561	0.7593420415
790	0.2366789055	0.7592794342
791	0.2366320202	0.7595414277
792	0.2366303745	0.7595422252
793	0.2366046434	0.759623176
794	0.2366033135	0.759623176
795	0.2365587941	0.7598504763
796	0.2365477264	0.7598752002
797	0.2365464028	0.7598752002
798	0.2364953706	0.7600355067
799	0.2364869826	0.7600247398
800	0.2365031275	0.7600223472
801	0.2365371677	0.7598285438
802	0.2364990761	0.7598943413
803	0.2364977333	0.7598943413
804	0.2365008473	0.7599358136
805	0.2364995847	0.7599358136
806	0.2364983957	0.7599358136
807	0.2365092975	0.759875599
808	0.2365025156	0.7598500775
809	0.2365193673	0.7599051081
810	0.236518162	0.7599051081
811	0.236542391	0.7598026236
812	0.2365477386	0.7598245561
813	0.2365475795	0.7598217647
814	0.236546507	0.7598217647
815	0.2365320485	0.7598728075
816	0.2365342534	0.7598744026
817	0.2365374367	0.7598476849
818	0.2365509235	0.7597539734
819	0.2365665772	0.7595262743
820	0.2365654251	0.7595262743
821	0.2365666313	0.7595071332
822	0.2365621643	0.7595083296
823	0.2365538536	0.7595242805
824	0.2365752112	0.7593380537
825	0.2365784201	0.7593097409
826	0.2365518469	0.759481213
827	0.2365518697	0.7595230841
828	0.2365467229	0.7595346485
829	0.2365454296	0.7595346485
830	0.2365165671	0.7596283601
831	0.2365153355	0.7596283601
832	0.2364911175	0.7596463048
833	0.2364895429	0.7597093109
834	0.2365284738	0.7595498019
835	0.2365461977	0.7594489125
836	0.2365558533	0.7594580842
837	0.236554383	0.7594580842
838	0.2365529827	0.7594580842
839	0.2365640383	0.7594465198
840	0.2365589092	0.7594273788
841	0.2365602979	0.7594385444
842	0.2365591234	0.7594385444
843	0.236507697	0.7595549859
844	0.2364997518	0.7595840963
845	0.2365379838	0.7593436365
846	0.2365365726	0.7593436365
847	0.2365348318	0.7593169188
848	0.2365491192	0.759200876
849	0.2365408033	0.759186919
850	0.2365393619	0.759186919
851	0.2365381153	0.7592104466
852	0.2365697854	0.7590740664
853	0.2365970928	0.7589177476
854	0.2365604007	0.7589564285
855	0.2365798241	0.7588950176
856	0.2365785985	0.7588974102
857	0.2365785852	0.7588894348
858	0.2366092914	0.758827625
859	0.2366382035	0.7587566435
860	0.2365904636	0.7589895266
861	0.2365890623	0.7589895266
862	0.2365595496	0.7591199252
863	0.2365394429	0.7592200171
864	0.2365475496	0.7592088515
865	0.23651739	0.7593775322
866	0.236515002	0.7591446491
867	0.2365297152	0.7590808455
868	0.2365419429	0.7590983915
869	0.2365404306	0.7590258149
870	0.2365390445	0.7590258149
871	0.2365250197	0.7591067657
872	0.2365065653	0.7592084527
873	0.23648962	0.7592124404
874	0.2364705001	0.7593368574
875	0.2364707266	0.7593946794
876	0.2364823691	0.7593563973
877	0.2364657661	0.7595079308
878	0.2364641966	0.7595079308
879	0.2364630277	0.7595521945
880	0.2364688365	0.7595087283
881	0.2364674211	0.7595087283
882	0.2364587031	0.7595238817
883	0.2364371937	0.7596259674
884	0.2364360034	0.7596255686
